Supplier Name,Company Name,Contact Name,Email,Phone,Payment Terms,Credit Limit (BHD),Opening Balance (BHD),Currency,PDC Required,Account No (Supplier),Notes
Al Hawaj Pharma,Al Hawaj Trading & Pharma WLL,Sales Team,orders@alhawaj.bh,+97317223344,Net 60,10000.000,3840.250,BHD,Yes,AHP-DR-0421,Main wholesaler - Rx + OTC
Gulf Pharm Distributors,Gulf Pharm Distributors WLL,,gulfpharm@batelco.com.bh,+97317334455,Net 60,8000.000,2156.750,BHD,Yes,GPD-0089,
National Pharma,National Pharmaceutical Company,,,,Net 45,5000.000,980.500,BHD,No,NPC-BHR-12,contact lost - call walk in only
Pharma Plus WLL,Pharma Plus WLL,Ahmed Abdulla,ahmed@pharmaplus.bh,+97339112233,Net 60,3000.000,1245.000,BHD,Yes,PPLUS-441,supplements vitamins
Health Star Trading,Health Star Trading,,healthstar@gmail.com,,Net 30,2000.000,0.000,BHD,No,HST-88,small supplements supplier
Beauty Dist BH,Beauty Distributors Bahrain WLL,Sara,sara@beautydist.bh,+97336445566,Net 45,5000.000,1560.800,BHD,Yes,BDB-221,Cetaphil Bioderma Avene
L'Oreal Dist,L'Oreal Bahrain Distributor,,loreal.bh@loreal.com,+97317556677,Net 30,3000.000,420.000,BHD,No,LOR-BH-09,La Roche Posay Vichy
Baby World Dist,Baby World Distributors,,,,Net 45,2000.000,845.250,BHD,Yes,,no account number on file
Medical Supply Co,Medical & Surgical Supplies Co,Khalid,khalid@medsupply.bh,+97317667788,Net 30,2000.000,280.000,BHD,No,MSC-BHR-07,glucometers BP monitors
Packaging Co,Al Ameen Packaging,,,,Net 30,500.000,0.000,BHD,No,,bags labels
Bahrain Drug Store,Bahrain Drug Store WLL,,bds@batelco.com.bh,+97317778899,Net 60,5000.000,0.000,BHD,Yes,BDS-034,backup supplier - seldom used
MedGulf,MedGulf International,,,+97317889900,Net 90,10000.000,4200.500,BHD,Yes,MGI-BH-01,long terms 90 day - big orders only
Zulekha Pharma Import,Zulekha Pharma Import,,,,Net 60,3000.000,0.000,BHD,No,,new supplier not yet used
Apex Medical Trading,Apex Medical Trading WLL,Mohammed,apex@apex-med.bh,,Net 45,2000.000,350.000,BHD,No,AMT-112,cold chain insulin
United Pharma Bahrain,United Pharma Bahrain,,upb@gmail.com,,Net 60,5000.000,1920.000,BHD,Yes,,email is personal - no proper contact
