SKU,Product Name,Unit,Qty On Hand,WAC / Unit Cost (BHD),Total Value (BHD),Batch Ref (loose),Notes
MED-001,PARACETAMOL 500MG TAB 20S,Strip,550,0.420,231.000,BH2024110045 + BH2025020089,
MED-002,Panadol Extra 24 tab,Box,300,0.680,204.000,PAE240901+PAE250301,includes expired batch qty not removed
MED-002B,PANADOL EXTRA 24TAB,pcs,95,0.000,0.000,,zero cost - WAC trap - duplicate SKU
MED-003,Amoxicillin 500mg Cap 24s,Box,200,0.000,0.000,AMX-BH-2507,WAC=0; cost not entered; expired batch included in qty
MED-004,AUGMENTIN 625MG TAB 14S,Box,115,2.800,322.000,AUG20250118+AUG20240815,
MED-004B,Augmentin 625mg 14 tablets,Strips,45,0.000,0.000,,duplicate zero-cost
MED-005,IBUPROFEN 400MG TAB 20S,Strip,300,0.380,114.000,IBU241205,
MED-006,Brufen 400mg tabs 20,Box,110,0.600,66.000,BRF-0925-NAT,
MED-007,METFORMIN 500MG TAB 30S,Strip,400,0.480,192.000,MET240601+MET250201,near-expiry batch in count
MED-008,Metformin 850mg tab 30,Strip,95,0.000,0.000,,zero cost
MED-009,AMLODIPINE 5MG TAB 30S,box,150,0.620,93.000,AML-GD-24011,
MED-010,LISINOPRIL 10MG TAB 28S,Strip,90,0.750,67.500,LIS241101,
MED-011,Atorvastatin 20mg tab 30s,Strip,110,1.050,115.500,ATV-BH-250301,
MED-012,LIPITOR 20MG TAB 30S,Box,40,2.200,88.000,LIP20240920,
MED-013,Omeprazole 20mg cap 14s,Strip,280,0.450,126.000,OME240801,
MED-014,LOSEC 20MG CAP 28S,Box,50,2.600,130.000,LOS-NPH-1024,
MED-015,Pantoprazole 40mg tab 14s,Strip,160,0.560,89.600,PAN250115,
MED-016,CETIRIZINE 10MG TAB 10S,Strip,450,0.240,108.000,,no batch
MED-017,Zyrtec 10mg tab 10,pcs,45,0.000,0.000,,zero cost
MED-018,CLARITYNE 10MG TAB 30S,Box,70,1.600,112.000,CLR-GD-240712,
MED-019,Metronidazole 400mg tab 14s,Strip,130,0.320,41.600,MTR241001,
MED-020,FLAGYL 400MG TAB 20S,Box,80,0.980,78.400,FLG-NPH-0325,
MED-021,Azithromycin 500mg tab 3s,Strip,55,1.100,60.500,AZI250201,
MED-022,ZITHROMAX 500MG TAB 3S,Box,20,0.000,0.000,ZTH-ALH-2406,zero cost
