Customer Name,Invoice No,Invoice Date,Due Date,Aging Days,Current (BHD),1-30 Days (BHD),31-60 Days (BHD),61-90 Days (BHD),90+ Days (BHD),Total Balance (BHD),Notes
Ahmed Al Mansoori,INV-2025-0842,15/02/2025,17/03/2025,82,-,-,-,85.500,-,85.500,chronic meds Rx
Ahmed Al Mansoori,,,,,-,85.500,-,-,-,85.500,running total
Mohammed Al Sayed,INV-2025-0791,28/01/2025,27/02/2025,109,-,-,-,-,42.750,42.750,
Mohammed Al Sayed,,,,,-,-,-,-,42.750,42.750,running total
Sara Ahmed Al Khalifa,INV-2025-0901,01/03/2025,31/03/2025,66,-,-,-,128.000,-,128.000,VIP account
Sara Ahmed Al Khalifa,,,,,-,-,-,128.000,-,128.000,running total
Khalid Hassan Al-Rashid,INV-2024-0612,15/11/2024,15/12/2024,175,-,-,-,-,67.800,67.800,Ramadan outstanding
Khalid Hassan Al-Rashid,,,,,-,-,-,-,67.800,67.800,running total
Noura Abdulla,INV-2025-0855,20/02/2025,22/03/2025,77,-,-,-,15.250,-,15.250,
Noura Abdulla,,,,,-,-,-,15.250,-,15.250,running total
Hessa Al Dosari,INV-2025-0888,05/03/2025,04/04/2025,63,-,-,-,35.000,-,35.000,baby formula
Hessa Al Dosari,,,,,-,-,-,35.000,-,35.000,running total
NATIONAL MOTORS CO,INV-2025-0920,10/03/2025,24/04/2025,43,-,-,215.300,-,-,215.300,staff account monthly
NATIONAL MOTORS CO,,,,,-,-,215.300,-,-,215.300,running total
Al Hilal Hospital - Pharmacy,INV-2025-0750,10/01/2025,09/02/2025,118,-,-,-,-,420.000,420.000,govt insurance
Al Hilal Hospital - Pharmacy,INV-2025-0800,01/02/2025,03/03/2025,94,-,-,-,-,225.600,645.600,
Al Hilal Hospital - Pharmacy,INV-2025-0870,25/02/2025,27/03/2025,71,-,-,-,200.000,-,845.600,
Al Hilal Hospital - Pharmacy,,,,,-,-,-,200.000,645.600,845.600,running total
Hassan Al Qassim,INV-2025-0780,22/01/2025,21/02/2025,106,-,-,-,-,92.400,92.400,diabetic supplies
Hassan Al Qassim,,,,,-,-,-,-,92.400,92.400,running total
Jassim Abdulrahman,INV-2025-0895,07/03/2025,06/04/2025,61,-,-,-,18.750,-,18.750,
Jassim Abdulrahman,,,,,-,-,-,18.750,-,18.750,running total
TAMIMI CONSTRUCTION,INV-2024-0580,01/10/2024,30/11/2024,220,-,-,-,-,200.000,200.000,old overdue
TAMIMI CONSTRUCTION,INV-2025-0810,05/02/2025,06/04/2025,61,-,-,-,128.500,-,328.500,
TAMIMI CONSTRUCTION,,,,,-,-,-,128.500,200.000,328.500,running total
Waleed Al Hassan,INV-2025-0866,22/02/2025,24/03/2025,74,-,-,-,55.200,-,55.200,
Waleed Al Hassan,,,,,-,-,-,55.200,-,55.200,running total
Nora Ali Salman,INV-2025-0911,08/03/2025,07/04/2025,60,-,-,-,28.900,-,28.900,
Nora Ali Salman,,,,,-,-,-,28.900,-,28.900,running total
Al Wefaq Insurance - Claims,INV-2025-0720,05/01/2025,19/02/2025,109,-,-,-,-,650.000,650.000,insurance claim batch Jan
Al Wefaq Insurance - Claims,INV-2025-0840,14/02/2025,31/03/2025,67,-,-,-,600.000,-,1250.000,
Al Wefaq Insurance - Claims,,,,,-,-,-,600.000,650.000,1250.000,running total
Bupa Bahrain - Claims,INV-2025-0802,03/02/2025,05/03/2025,93,-,-,-,-,280.500,280.500,
Bupa Bahrain - Claims,INV-2025-0875,26/02/2025,28/03/2025,70,-,-,-,400.000,-,680.500,
Bupa Bahrain - Claims,,,,,-,-,-,400.000,280.500,680.500,running total
Hind Abdulla Al Dosari,INV-2025-0898,08/03/2025,07/04/2025,60,-,-,-,42.000,-,42.000,
Hind Abdulla Al Dosari,,,,,-,-,-,42.000,-,42.000,running total
Zahra Hussain,INV-2025-0905,10/03/2025,09/04/2025,58,15.000,-,-,-,-,15.000,
Zahra Hussain,,,,, 15.000,-,-,-,-,15.000,running total
Reem Al Mannai,INV-2025-0918,12/03/2025,11/04/2025,56,8.500,-,-,-,-,8.500,
Reem Al Mannai,,,,, 8.500,-,-,-,-,8.500,running total
Amina Saleh,INV-2025-0882,28/02/2025,30/03/2025,68,-,-,-,22.750,-,22.750,
Amina Saleh,,,,,-,-,-,22.750,-,22.750,running total
Misc Insurance Refund,CREDIT-2025-002,01/02/2025,01/02/2025,96,-45.000,-,-,-,,-45.000,overpayment - deduct from next claim
GRAND TOTAL,,,,,23.500,-,215.300,1814.800,1421.050,3478.950,matches AR control in TB
