Cheque No,Bank,Supplier,Amount (BHD),Issue Date,Cheque Date,Status,Linked Bill / PO,Days From Issue,Notes
BBK-CH-004421,BBK - Bahrain,Al Hawaj Pharma,1200.000,15/01/2025,15/03/2025,Pending,BILL-AHP-20250112,59,60-day term
BBK-CH-004422,BBK - Bahrain,Al Hawaj Pharma,840.250,01/02/2025,02/04/2025,Pending,BILL-AHP-20250128,60,60-day term
BBK-CH-004423,BBK - Bahrain,Al Hawaj Pharma,950.000,10/02/2025,11/04/2025,Pending,BILL-AHP-20250208,60,60-day term; partial payment - balance carried
BBK-CH-004410,BBK - Bahrain,Gulf Pharm Distributors,850.750,10/01/2025,10/03/2025,CLEARED,BILL-GPD-20250108,59,cleared on time
BBK-CH-004418,BBK - Bahrain,Gulf Pharm Distributors,750.000,20/01/2025,22/03/2025,Pending,BILL-GPD-20250118,61,
BBK-CH-004435,BBK - Bahrain,Gulf Pharm Distributors,556.000,05/02/2025,07/04/2025,Pending,BILL-GPD-20250203,61,
HSBC-BH-002201,HSBC Bahrain,National Pharma,500.000,08/12/2024,08/03/2025,Pending,BILL-NPH-20241205,90,90-day term - overdue not yet bounced
HSBC-BH-002202,HSBC Bahrain,National Pharma,480.500,02/01/2025,02/04/2025,Pending,BILL-NPH-20241228,90,
BBK-CH-004430,BBK - Bahrain,Pharma Plus WLL,620.000,15/01/2025,16/03/2025,Pending,BILL-PPLUS-20250113,60,
BBK-CH-004439,BBK - Bahrain,Pharma Plus WLL,625.000,01/02/2025,03/04/2025,Pending,BILL-PPLUS-20250130,61,
HSBC-BH-002210,HSBC Bahrain,Beauty Dist BH,780.800,20/01/2025,20/03/2025,Pending,BILL-BDB-20250118,59,45-day term but agreed 60
HSBC-BH-002218,HSBC Bahrain,Beauty Dist BH,780.000,05/02/2025,07/04/2025,Pending,BILL-BDB-20250203,61,
BBK-CH-004415,BBK - Bahrain,Baby World Dist,420.250,12/01/2025,12/03/2025,Pending,BILL-BWD-20250110,59,no account number for supplier
BBK-CH-004432,BBK - Bahrain,Baby World Dist,425.000,28/01/2025,30/03/2025,Pending,BILL-BWD-20250126,61,
HSBC-BH-002225,HSBC Bahrain,MedGulf,1500.000,01/12/2024,01/03/2025,BOUNCED - REISSUE,BILL-MGI-20241128,90,90-day - first bounce; reissued below
HSBC-BH-002230,HSBC Bahrain,MedGulf,1500.000,05/03/2025,04/06/2025,Pending,BILL-MGI-20241128,91,reissued after bounce +90 days - DO NOT miss
HSBC-BH-002226,HSBC Bahrain,MedGulf,1400.000,05/12/2024,05/03/2025,Cleared,BILL-MGI-20241202,90,
HSBC-BH-002231,HSBC Bahrain,MedGulf,1300.500,10/02/2025,11/05/2025,Pending,BILL-MGI-20250208,90,
BBK-CH-004450,BBK - Bahrain,United Pharma Bahrain,960.000,10/02/2025,11/04/2025,Pending,BILL-UPB-20250208,60,
BBK-CH-004451,BBK - Bahrain,United Pharma Bahrain,960.000,20/02/2025,21/04/2025,Pending,BILL-UPB-20250218,60,personal email supplier
HSBC-BH-002240,HSBC Bahrain,Apex Medical Trading,,15/01/2025,17/03/2025,Pending,BILL-AMT-20250113,61,*** AMOUNT MISSING - cheque not filled yet
BBK-CH-004408,BBK - Bahrain,L'Oreal Dist,420.000,20/12/2024,19/01/2025,CLEARED,BILL-LOR-20241218,30,30-day cleared
TOTAL PENDING PDCs,,,8420.500,,,,,,excludes cleared and bounced original
