barcode,name,unit,category,cost,price,vat_category,reorder_level
6291003030008,ALMARAI MILK 1L FULL CREAM,Pcs,Dairy,3.20,4.25,0%,50
6291003030015,almarai milk 1ltr,pcs,dairy,3.20,4.25,0%,
6291003030022,Almarai Milk 1L Low Fat,PCS,Dairy,3.20,4.25,0%,50
6291003030039,ALMARAI FRESH MILK 2L,pcs,Dairy,5.80,7.50,0%,30
6291003055001,Almarai Yoghurt 400gm,Pcs,dairy,1.90,2.75,0%,40
6291003055018,ALMARAI YOGHURT 170G,pcs,Dairy,0.85,1.50,5%,
6291006070001,NADEC MILK 1L UHT,pcs,Dairy,2.80,3.75,0%,60
6291006070018,Nadec Milk 1L Full Cream,Pcs,dairy,2.80,3.75,0%,60
6291006070025,NADEC MILK 2L,Pcs,Dairy,5.20,7.00,0%,25
6291006085001,Nadec Laban 1L,pcs,Dairy,2.50,3.50,0%,30
6291003040001,ALMARAI BUTTER 200G,pcs,Dairy,5.50,7.25,5%,20
6291003040018,almarai cheese slices 200g,pcs,Dairy,8.20,11.00,5%,
6291003040025,ALMARAI CREAM CHEESE 200G,Pcs,Dairy,9.00,12.50,5%,15
6281017003004,RAINBOW EVAPORATED MILK 410G,pcs,Canned,2.10,3.00,0%,
6281017003011,Rainbow Evaporated Milk 170g,pcs,canned,1.00,1.50,0%,30
6281017003028,RAINBOW CONDENSED MILK 397G,pcs,Canned,2.80,3.75,5%,25
6291089026001,BASMATI RICE 5KG INDIA GATE,pcs,Rice/Grain,18.50,24.00,0%,10
6291089026018,India Gate Basmati 5kg,PCS,rice/grain,18.50,24.00,0%,
6291089026025,BASMATI RICE 10KG INDIA GATE,pcs,Rice/Grain,35.00,46.00,0%,5
6294001020001,BASMATI RICE LOOSE,kg,Rice/Grain,4.20,5.50,0%,
6294001020018,Sella Rice 1kg,Kg,Rice/Grain,3.80,5.00,5%,20
6291028010001,SUNFLOWER OIL 1.5L LULU,Pcs,Oil/Ghee,7.50,9.75,0%,30
6291028010018,CORN OIL 1.5L AFIA,pcs,Oil/Ghee,8.00,10.50,5%,
6291028010025,AFIA SUNFLOWER OIL 3L,pcs,Oil/Ghee,14.00,18.00,0%,15
6291028010032,Vegetable Oil 5L Generic,pcs,oil/ghee,0,22.00,0%,
6291028025001,BUTTER GHEE 500G NADEC,pcs,Oil/Ghee,12.00,16.50,5%,
6291001010001,FLOUR 1KG WEDDING,pcs,Flour/Bakery,1.80,2.50,0%,50
6291001010018,ALL PURPOSE FLOUR 2KG,Pcs,flour/bakery,3.20,4.50,0%,30
6291001010025,WHEAT FLOUR 10KG,pcs,Flour/Bakery,12.50,17.00,0%,10
6291001010032,FLOUR LOOSE,kg,Flour/Bakery,1.50,2.00,0%,
6291001025001,ATTA FLOUR 10KG SUNWHITE,pcs,Flour/Bakery,13.00,18.00,0%,8
6291001025018,Sunwhite Atta 5kg,pcs,flour/bakery,7.00,9.50,0%,
6290001020001,SUGAR 1KG,pcs,Sugar/Sweetener,2.50,3.25,0%,100
6290001020018,Sugar 2kg,Pcs,Sugar/Sweetener,4.80,6.25,0%,50
6290001020025,SUGAR 5KG LULU BRAND,pcs,sugar,11.00,14.50,0%,
6290001020032,sugar loose,kg,Sugar/Sweetener,2.30,3.00,0%,
6291098001001,NESTLE MILO 400G,pcs,Beverages,12.00,16.00,5%,20
6291098001018,Milo 400g Nestle,pcs,beverages,12.00,16.00,5%,
6291098001025,NESTLE MILO 1KG,pcs,Beverages,28.00,36.00,5%,10
6291099015001,NESCAFE CLASSIC 200G,pcs,Beverages,22.00,30.00,5%,15
6291099015018,nescafe 200g,pcs,beverages,22.00,30.00,5%,
6291099015025,NESCAFE GOLD 200G,pcs,Beverages,35.00,47.00,5%,8
6291099020001,LIPTON YELLOW LABEL TEA 100BAG,pcs,Beverages,8.50,11.50,5%,20
6291099020018,Lipton Tea 100 Bags,Pcs,beverages,8.50,11.50,5%,
6291099035001,KARAK TEA 250G,pcs,Beverages,6.00,8.50,5%,
6291002050001,PEPSI 355ML CAN,pcs,Beverages,1.50,2.00,5%,
6291002050018,PEPSI CAN 330ML,Pcs,Beverages,1.50,2.00,5%,100
6291002050025,Pepsi 2L Bottle,pcs,beverages,3.80,5.50,5%,30
6291002060001,COCA COLA 355ML CAN,pcs,Beverages,1.50,2.00,5%,
6291002060018,Coke Can 330ml,pcs,Beverages,1.50,2.00,5%,100
6291002060025,COCA COLA 2L,pcs,beverages,3.80,5.50,5%,30
6291002075001,SPRITE 355ML CAN,pcs,Beverages,1.50,2.00,5%,50
6291002080001,7UP 355ML CAN,pcs,Beverages,1.50,2.00,5%,50
6291002085001,RED BULL 250ML,pcs,Beverages,6.50,8.50,5%,20
6291003060001,MINERAL WATER 500ML MASAFI,pcs,Water,0.60,0.85,0%,200
6291003060018,masafi water 500ml,Pcs,water,0.60,0.85,0%,
6291003060025,MASAFI WATER 1.5L,pcs,Water,1.00,1.50,0%,100
6291003060032,AL AIN WATER 1.5L,pcs,Water,0.95,1.40,0%,100
6291003060049,ARWA WATER 1.5L,pcs,water,0.90,1.35,0%,
6291003060056,Water 330ml Small Masafi,pcs,Water,0.40,0.60,0%,200
6291003075001,MASAFI WATER 5GL GALLON,pcs,Water,8.00,11.00,0%,10
6291001035001,INDOMIE NOODLES CHICKEN 75G,pcs,Noodles/Pasta,0.70,1.00,5%,100
6291001035018,Indomie Chicken 75g,pcs,noodles,0.70,1.00,5%,
6291001035025,INDOMIE NOODLES BEEF 75G,pcs,Noodles/Pasta,0.70,1.00,5%,100
6291001035032,INDOMIE GORENG 85G,pcs,Noodles/Pasta,0.80,1.25,5%,80
6291001035049,Indomie Box 40pcs Chicken,ctn,Noodles/Pasta,26.00,38.00,5%,5
6291007015001,MAGGI NOODLES 2MIN 80G,pcs,Noodles/Pasta,0.75,1.10,5%,80
6291007015018,Maggi 2 Minute 80g,pcs,noodles/pasta,0.75,1.10,5%,
6291007015025,MAGGI NOODLES CARTON 24PCS,ctn,Noodles/Pasta,0,25.00,5%,
6291008010001,UNCLE BENS RICE 2KG,pcs,Rice/Grain,14.00,19.00,5%,
6291010001001,HEINZ TOMATO KETCHUP 570G,pcs,Condiments,8.00,11.00,5%,20
6291010001018,Heinz Ketchup 570g,Pcs,condiments,8.00,11.00,5%,
6291010001025,HEINZ KETCHUP 1KG,pcs,Condiments,13.00,18.00,5%,10
6291010010001,HUNTS TOMATO PASTE 135G,pcs,Condiments,1.50,2.25,5%,30
6291010010018,TOMATO PASTE HUNTS 135G,pcs,canned/condiments,1.50,2.25,5%,
6291011001001,TIDE POWDER 3KG,pcs,Cleaning,18.00,25.00,5%,15
6291011001018,TIDE 3KG POWDER DETERGENT,Pcs,cleaning,18.00,25.00,5%,
6291011001025,TIDE POWDER 7KG,pcs,Cleaning,38.00,52.00,5%,5
6291011001032,TIDE LIQUID 1.5L,pcs,Cleaning,16.00,22.00,5%,10
6291011010001,ARIEL POWDER 2.5KG,pcs,Cleaning,15.00,21.00,5%,10
6291011015001,OMO POWDER 3KG,pcs,Cleaning,16.00,22.00,5%,
6291011020001,FAIRY DISH WASH 750ML,pcs,Cleaning,7.00,10.00,5%,20
6291011020018,FAIRY DISHWASH 750ML,pcs,cleaning,7.00,10.00,5%,
6291011025001,PRIL DISH WASH 1L,pcs,Cleaning,6.50,9.00,5%,20
6291011030001,DETTOL HANDWASH 500ML,pcs,Personal Care,8.00,12.00,5%,15
6291011030018,Dettol Hand Wash 500ml,Pcs,personal care,8.00,12.00,5%,
6291011035001,DETTOL ANTISEPTIC 500ML,pcs,Personal Care,12.00,17.00,5%,10
6291012001001,PAMPERS DIAPERS SIZE 3 70PCS,pcs,Baby,38.00,52.00,5%,5
6291012001018,PAMPERS SIZE 4 56PCS,pcs,Baby,38.00,52.00,5%,5
6291012005001,HUGGIES DIAPERS SIZE 3 68PCS,pcs,Baby,36.00,50.00,5%,
6291013001001,NESTUM CEREAL 250G,pcs,Baby,9.00,13.00,5%,10
6291014001001,COLGATE TOOTHPASTE 150ML,pcs,Personal Care,6.00,8.50,5%,20
6291014001018,colgate 150ml toothpaste,pcs,personal care,6.00,8.50,5%,
6291014005001,SENSODYNE TOOTHPASTE 100ML,pcs,Personal Care,14.00,19.50,5%,10
6291015001001,HEAD SHOULDERS SHAMPOO 400ML,pcs,Personal Care,18.00,25.00,5%,10
6291015005001,PANTENE SHAMPOO 400ML,pcs,personal care,16.00,22.00,5%,
6291016001001,GILLETTE MACH3 RAZOR 2PK,pcs,Personal Care,18.00,25.00,5%,
6291017001001,ALWAYS PADS REGULAR 10PCS,pcs,Personal Care,7.00,10.00,5%,
6291018001001,LAYS CHIPS CLASSIC 40G,pcs,Snacks,1.50,2.25,5%,50
6291018001018,lays chips 40g,pcs,snacks,1.50,2.25,5%,
6291018001025,LAYS CHIPS CHEESE 40G,pcs,Snacks,1.50,2.25,5%,50
6291018005001,PRINGLES ORIGINAL 165G,pcs,Snacks,7.00,10.00,5%,20
6291018010001,KINDER BUENO 43G,pcs,Chocolate,3.00,4.50,0%,30
6291018010018,KINDER BUENO 43G CHOCOLATE,pcs,chocolate,3.00,4.50,5%,
6291018015001,KITKAT 4 FINGER 45G,pcs,Chocolate,2.50,3.75,0%,40
6291018015018,KitKat 45g,pcs,chocolate,2.50,3.75,5%,
6291018020001,SNICKERS 50G,pcs,Chocolate,2.75,4.00,0%,30
6291018025001,TWIX 50G,pcs,Chocolate,2.75,4.00,0%,20
6291018030001,DAIRY MILK 37G CADBURY,pcs,Chocolate,2.25,3.50,0%,40
6291018030018,Cadbury Dairy Milk 37g,Pcs,Chocolate,2.25,3.50,5%,
6291019001001,DIGESTIVE BISCUIT 400G MCVITIES,pcs,Biscuits,5.00,7.00,5%,20
6291019005001,OREO ORIGINAL 137G,pcs,Biscuits,4.00,5.75,5%,25
6291019005018,Oreo 137g,pcs,biscuits,4.00,5.75,5%,
6291019010001,MARIE BISCUIT 400G,pcs,Biscuits,3.50,5.00,5%,20
6291019015001,GLUCOSE BISCUIT 200G,pcs,Biscuits,1.50,2.25,5%,30
6291020001001,GARDENIA BREAD WHITE 600G,pcs,Bread,4.50,6.25,0%,20
6291020001018,gardenia white bread 600g,pcs,bread,4.50,6.25,0%,
6291020005001,GARDENIA BREAD WHOLEMEAL 600G,pcs,Bread,5.00,7.00,0%,15
6291020010001,PITA BREAD ARABIC 10PCS,pcs,Bread,3.00,4.50,0%,
6291020015001,TOAST BREAD GENERIC,pcs,bread,0,3.50,0%,
6291021001001,EGGS FRESH 30PCS TRAY,tray,Eggs,18.00,24.00,0%,10
6291021001018,Eggs 30pcs,Tray,eggs,18.00,24.00,0%,
6291021001025,EGGS 12PCS,pcs,Eggs,7.50,10.00,0%,20
6291021001032,eggs loose,each,Eggs,0.70,0.90,0%,
6291022001001,POTATO 1KG,kg,Vegetables,3.00,4.00,0%,
6291022001018,POTATO LOOSE,Kg,vegetables,3.00,4.00,0%,
6291022005001,ONION 1KG,kg,Vegetables,2.50,3.50,0%,20
6291022010001,TOMATO 1KG,kg,Vegetables,4.00,5.50,0%,
6291022015001,GARLIC 250G,pcs,Vegetables,3.50,5.00,0%,
6291023001001,LEMON 1KG LOOSE,kg,Fruits,6.00,8.50,0%,
6291023005001,APPLE ROYAL GALA 1KG,kg,Fruits,8.00,11.00,0%,
6291024001001,PEPSI 1.5L BOTTLE,pcs,Beverages,3.20,4.50,5%,40
6291024005001,MINUTE MAID ORANGE 1L,pcs,Beverages,5.00,7.00,5%,20
6291024010001,TROPICANA ORANGE 1L,pcs,beverages,6.50,9.00,5%,
6291024015001,ALMARAI ORANGE JUICE 1L,pcs,Beverages,5.50,7.75,5%,20
6291024020001,LACNOR MANGO JUICE 1L,pcs,Beverages,4.50,6.50,5%,
6291025001001,ALMARAI LABAN UP 200ML,pcs,Dairy,1.20,1.75,5%,
6291025005001,ALMARAI FLAVOURED MILK CHOC 200ML,pcs,Dairy,1.50,2.00,5%,
6291025010001,ALMARAI STRAWBERRY MILK 200ML,pcs,Dairy,1.50,2.00,5%,
6291026001001,LUNA TUNA 185G,pcs,Canned,4.50,6.50,5%,20
6291026005001,CALIFORNIA GARDEN TUNA 185G,pcs,Canned,4.00,6.00,5%,20
6291026010001,AMERICANA LUNCHEON MEAT 340G,pcs,Canned,7.00,10.00,5%,15
6291026015001,CORNED BEEF 340G,pcs,Canned,6.50,9.50,5%,
6291027001001,PRINCE FORMULA BABY MILK 400G,pcs,Baby,55.00,75.00,5%,5
6291027005001,NAN PRO BABY FORMULA 400G,pcs,Baby,65.00,88.00,5%,5
6291028035001,OLIVE OIL EXTRA VIRGIN 500ML,pcs,Oil/Ghee,22.00,30.00,5%,
6291029001001,WHITE VINEGAR 1L,pcs,Condiments,2.50,3.75,5%,
6291029005001,APPLE CIDER VINEGAR 473ML HEINZ,pcs,Condiments,9.00,13.00,5%,
6291030001001,SALT TABLE 1KG,pcs,Spices,1.00,1.50,0%,30
6291030005001,BLACK PEPPER POWDER 100G,pcs,Spices,3.50,5.00,5%,
6291030010001,CUMIN POWDER 100G,pcs,Spices,3.00,4.50,5%,
6291030015001,TURMERIC POWDER 100G,pcs,Spices,2.50,3.75,5%,
6291031001001,PEDIGREE DOG FOOD 1.5KG,pcs,Pet Food,22.00,30.00,5%,5
6291031005001,WHISKAS CAT FOOD 1.5KG,pcs,Pet Food,20.00,27.00,5%,
6291032001001,GILLETTE DEODORANT SPRAY 150ML,pcs,Personal Care,12.00,17.00,5%,
6291032005001,NIVEA DEO ROLL ON 50ML,pcs,Personal Care,8.00,11.50,5%,10
6291033001001,TISSUE BOX KLEENEX 5PK,pcs,Household,6.00,9.00,5%,20
6291033005001,GARBAGE BAGS LARGE 30PCS,pcs,Household,5.00,7.50,5%,
6291033010001,ALUMINUM FOIL 30M,pcs,Household,7.00,10.00,5%,
6291034001001,FRESHENER GLADE 300ML,pcs,Household,9.00,13.00,5%,
6291035001001,TOILET ROLL 4PK JOUD,pcs,Household,5.00,7.00,5%,30
6291035005001,TOILET ROLL 12PK,pcs,Household,13.00,18.00,5%,10
SUPP-ALP-001,ALMARAI PROBIOTIC YOGHURT 400G,Pcs,Dairy,4.50,6.50,0%,
SUPP-NDC-001,NADEC FULL CREAM CHEESE 200G,pcs,Dairy,7.00,10.00,5%,
,LOOSE DATES 1KG,kg,Dates/Dry Fruits,15.00,22.00,0%,
,MIXED NUTS 250G LOOSE,gm,Snacks,0,18.00,5%,
,CHICKPEAS LOOSE 1KG,Kg,Pulses,4.50,6.50,0%,
,LENTILS RED LOOSE,kg,Pulses,3.80,5.50,0%,
6291036001001,CAMEL MILK 500ML CAMELICIOUS,pcs,Dairy,12.00,18.00,0%,5
6291037001001,HAJMOLA DIGESTIVE TABLET 120PCS,pcs,Health,5.00,7.50,5%,
6291038001001,PANADOL 24PCS,pcs,Pharmacy,6.00,9.00,5%,
6291039001001,IMODIUM 12PCS,pcs,Pharmacy,0,18.00,5%,
6291040001001,ENO FRUIT SALT 150G,pcs,Health,6.00,9.00,5%,
6291018010001,KINDER JOY EGG 20G,pcs,Chocolate,1.50,2.50,0%,50
