customer_code,name,type,mobile,email,address,credit_limit,opening_balance,payment_terms,notes
CASH-001,Cash Sale,Cash,,,,0,0,,
CASH-002,Cash Customer,Cash,,,,0,0,,
CASH-003,Walk In Customer,Cash,,,,0,0,,
CASH-004,Cash,Cash,,,,0,0,,
CASH-005,CASH SALE,Cash,,,,0,0,,
WALK-001,Walk-in,Cash,,,,0,0,,
CRED-001,Al Noor Labour Camp - Bldg 4,Credit,0505xxxxxx,,Al Quoz Ind 3 Near Gate 2,2000.00,1450.00,30 Days,"monthly stmt; Khalid contact"
CRED-002,GOLDEN STAR CAFETERIA LLC,Credit,,,Deira Fish Roundabout,3500.00,2875.50,15 Days,pending payment since last month
CRED-003,Pioneer Steel Office,Credit,055-XXXXXXX,,Al Quoz,1500.00,675.00,30 Days,
CRED-004,Al Baraka Labour Supply Camp,Credit,,,International City Phase 2,5000.00,3920.00,30 Days,"300+ workers; weekly collection"
CRED-005,SUNRISE CAFETERIA & RESTAURANT,Credit,04-XXXXXXX,,Jumeirah 1,2500.00,1100.00,15 Days,
CRED-006,EMIRATES STEEL CAMP MESS,Credit,,,Jebel Ali,4000.00,4200.00,30 Days,OVERDUE - follow up
CRED-007,Discovery Gardens Co-op Society,Credit,,,Discovery Gardens Cluster Merano,1000.00,225.00,30 Days,
CRED-008,Al Quoz Workers Camp - Imm India,Credit,056-XXXXXX,,Al Quoz Ind 4,3000.00,1875.00,30 Days,"ref: IND-CAMP-Q1; biweekly"
CRED-009,BLUE SKY RESTAURANT LLC,Credit,,bluesky@email.com,Deira Naif Road,2000.00,550.00,15 Days,
CRED-010,NATIONAL PACKING CO CAFETERIA,Credit,,,Al Quoz Ind 2,1200.00,880.00,30 Days,
STAFF-001,Staff Purchases,Internal,,,Head Office,500.00,120.00,Month End,internal account
STAFF-002,Imran Personal,Internal,,,Owner,0,0,,do not send statement
CRED-011,INTL CITY CAMP A MESS,Credit,,,International City Worker City,2500.00,1650.00,30 Days,collect every 2 weeks
CRED-012,Al Zahra Nursery Cafeteria,Credit,04-xxxxxxx,,Jumeirah 3,800.00,0.00,30 Days,new account; first order pending
CRED-013,LANDMARK GROUP CANTEEN-DXB,Credit,,,Al Quoz,3000.00,2100.00,15 Days,
CRED-014,sharjah road transport camp,Credit,,,Al Quoz 1,1500.00,750.00,30 Days,sometimes pays cash
CRED-015,Discovery Gardens Phase 2 Block C,Credit,,,Discovery Gardens,1000.00,450.00,30 Days,
MISC-001,Damaged/Expired Return,Misc,,,,,0,,internal use only
MISC-002,VOID TRANSACTION,Misc,,,,,0,,
MISC-003,TEST ACCOUNT DO NOT USE,Misc,,,,,0,,legacy setup
CASH-006,Cash Customer 1,Cash,,,,0,0,,
CASH-007,Cash Customer 2,Cash,,,,0,0,,
CASH-008,Cash Customer 3,Cash,,,,0,0,,
