Particular,Barcode,ItemCode,AL QUOZ,DEIRA,JUMEIRAH,INT'L CITY,DISCOVERY GDNS,TOTAL
ALMARAI MILK 1L FULL CREAM,6291003030008,ITM-001,145,220,180,95,110,750
almarai milk 1ltr,6291003030015,ITM-002,0,0,0,0,0,0
Almarai Milk 1L Low Fat,6291003030022,ITM-003,80,65,120,40,55,360
ALMARAI FRESH MILK 2L,6291003030039,ITM-004,35,48,60,20,25,188
Almarai Yoghurt 400gm,6291003055001,ITM-005,55,70,85,30,40,280
ALMARAI YOGHURT 170G,6291003055018,ITM-006,20,35,,15,,70
NADEC MILK 1L UHT,6291006070001,ITM-007,200,180,220,120,150,870
Nadec Milk 1L Full Cream,6291006070018,ITM-008,0,0,0,0,0,0
NADEC MILK 2L,6291006070025,ITM-009,25,30,40,10,18,123
Nadec Laban 1L,6291006085001,ITM-010,40,55,60,25,30,210
ALMARAI BUTTER 200G,6291003040001,ITM-011,30,25,45,15,20,135
almarai cheese slices 200g,6291003040018,ITM-012,25,30,40,12,18,125
ALMARAI CREAM CHEESE 200G,6291003040025,ITM-013,15,,20,8,,43
RAINBOW EVAPORATED MILK 410G,6281017003004,ITM-014,80,95,110,60,70,415
Rainbow Evaporated Milk 170g,6281017003011,ITM-015,50,60,80,35,45,270
RAINBOW CONDENSED MILK 397G,6281017003028,ITM-016,40,50,65,28,35,218
BASMATI RICE 5KG INDIA GATE,6291089026001,ITM-017,22,30,28,15,18,113
India Gate Basmati 5kg,6291089026018,ITM-018,0,0,0,0,0,0
BASMATI RICE 10KG INDIA GATE,6291089026025,ITM-019,8,12,10,5,7,42
BASMATI RICE LOOSE,6294001020001,ITM-020,-5,0,20,0,10,25
Sella Rice 1kg,6294001020018,ITM-021,45,60,80,30,40,255
SUNFLOWER OIL 1.5L LULU,6291028010001,ITM-022,60,80,95,45,55,335
CORN OIL 1.5L AFIA,6291028010018,ITM-023,35,48,55,20,28,186
AFIA SUNFLOWER OIL 3L,6291028010025,ITM-024,18,25,30,10,15,98
Vegetable Oil 5L Generic,6291028010032,ITM-025,5,8,10,,5,28
BUTTER GHEE 500G NADEC,6291028025001,ITM-026,20,28,35,12,15,110
FLOUR 1KG WEDDING,6291001010001,ITM-027,120,150,180,80,100,630
ALL PURPOSE FLOUR 2KG,6291001010018,ITM-028,60,80,100,40,55,335
WHEAT FLOUR 10KG,6291001010025,ITM-029,10,15,18,8,10,61
FLOUR LOOSE,6291001010032,ITM-030,0,0,0,0,0,0
ATTA FLOUR 10KG SUNWHITE,6291001025001,ITM-031,8,12,15,5,8,48
Sunwhite Atta 5kg,6291001025018,ITM-032,20,28,35,12,18,113
SUGAR 1KG,6290001020001,ITM-033,250,300,350,180,200,1280
Sugar 2kg,6290001020018,ITM-034,80,100,120,55,70,425
SUGAR 5KG LULU BRAND,6290001020025,ITM-035,15,20,25,10,12,82
sugar loose,6290001020032,ITM-036,0,0,0,0,0,0
NESTLE MILO 400G,6291098001001,ITM-037,25,35,40,15,20,135
