## PHYSICAL STOCK COUNT - AL QUOZ + DEIRA STORES ONLY
## Counted by: Ravi (store boy) + Imran check partial
## Count Date: Mixed - AQ counted 28-May-26, Deira counted 02-Jun-26 (partial)
## NOTE: Some items counted by weight, some by piece. Jumeirah/IC/DG not counted yet.
## Discrepancies vs POS not reconciled - DO NOT USE FOR ACCOUNTS until verified

Item Description,Unit,AL QUOZ Count,DEIRA Count,Count Date AQ,Count Date DR,Remarks
almarai fresh milk 1ltr full cream,Pcs,140,??,28-May-26,,deira not counted
almarai milk 1L (low fat),pcs,78,60,28-May-26,02-Jun-26,
nadec milk UHT 1ltr,pcs,195,175,28-May-26,02-Jun-26,POS shows 200 AQ - variance 5
NADEC MILK 2 LITRE,pcs,22,28,28-May-26,02-Jun-26,
almarai yoghurt small (170g?),pcs,18,30,28-May-26,02-Jun-26,size uncertain - may be 400g mixed
Almarai Butter,pcs,28,22,28-May-26,02-Jun-26,
rainbow milk tin (big),pcs,75,90,28-May-26,02-Jun-26,
rainbow milk small tin,pcs,approx 50,60,28-May-26,02-Jun-26,stacked behind counter
condensed milk rainbow,pcs,38,48,28-May-26,02-Jun-26,
india gate rice 5kg,bags,20,28,28-May-26,02-Jun-26,POS shows 22 AQ - minor variance
india gate rice 10kg,bags,7,11,28-May-26,02-Jun-26,
basmati loose (sack),kg,~40,,28-May-26,,weighed approx; one open sack
sella rice,pcs,42,58,28-May-26,02-Jun-26,
sunflower oil 1.5L,btl,58,75,28-May-26,02-Jun-26,
afia corn oil 1.5L,btl,32,45,28-May-26,02-Jun-26,
sunflower oil big (3L),btl,15,22,28-May-26,02-Jun-26,
sugar 1kg,pcs,242,295,28-May-26,02-Jun-26,POS shows 250 - -8 variance unexplained
sugar 2kg,pcs,78,98,28-May-26,02-Jun-26,
flour 1kg wedding,pcs,115,145,28-May-26,02-Jun-26,
atta 10kg sunwhite,bags,7,11,28-May-26,02-Jun-26,
milo 400g,pcs,22,32,28-May-26,02-Jun-26,
milo 1kg nestle,pcs,7,10,28-May-26,02-Jun-26,
nescafe 200g classic,pcs,16,22,28-May-26,02-Jun-26,
nescafe gold 200g,pcs,7,11,28-May-26,02-Jun-26,
lipton tea 100bags,pcs,18,25,28-May-26,02-Jun-26,
pepsi can 330ml,pcs,340,425,28-May-26,02-Jun-26,POS shows 350 - may have sold between counts
pepsi 2L,pcs,55,75,28-May-26,02-Jun-26,
coke can 330ml,pcs,295,380,28-May-26,02-Jun-26,
coke 2L,pcs,52,65,28-May-26,02-Jun-26,
sprite can,pcs,118,155,28-May-26,02-Jun-26,
7up can,pcs,98,125,28-May-26,02-Jun-26,
red bull 250ml,pcs,28,38,28-May-26,02-Jun-26,
masafi water 500ml,pcs,490,630,28-May-26,02-Jun-26,POS shows 500 - 10 variance
