## AR Aging - Imran Trading LLC - As of 20-May-2026
## Only credit customers shown. Cash customers excluded.
## Currency: AED. Amounts 2 decimal.

Customer,Invoice No,Invoice Date,Due Date,Invoice Amt,Paid Amt,Balance,0-30 Days,31-60 Days,61-90 Days,90+ Days,Aging Days,Total Outstanding Balance
Al Noor Labour Camp - Bldg 4,INV-4201,01/04/2026,01/05/2026,650.00,650.00,0.00,-,-,-,-,49,1450.00
Al Noor Labour Camp - Bldg 4,INV-4355,15/04/2026,15/05/2026,480.00,200.00,280.00,-,280.00,-,-,35,1450.00
Al Noor Labour Camp - Bldg 4,INV-4502,01/05/2026,01/06/2026,720.00,-,720.00,720.00,-,-,-,19,1450.00
Al Noor Labour Camp - Bldg 4,INV-4648,15/05/2026,15/06/2026,450.00,-,450.00,450.00,-,-,-,5,1450.00
Al Noor Labour Camp - Bldg 4,TOTAL,,,,,1450.00,1170.00,280.00,-,-,,1450.00
,,,,,,,,,,,,
GOLDEN STAR CAFETERIA LLC,INV-4110,15/03/2026,30/03/2026,1200.00,1200.00,0.00,-,-,-,-,66,-
GOLDEN STAR CAFETERIA LLC,INV-4225,01/04/2026,16/04/2026,950.00,450.00,500.00,-,-,500.00,-,49,2875.50
GOLDEN STAR CAFETERIA LLC,INV-4380,15/04/2026,30/04/2026,875.50,-,875.50,-,875.50,-,-,35,2875.50
GOLDEN STAR CAFETERIA LLC,INV-4530,05/05/2026,20/05/2026,1500.00,-,1500.00,1500.00,-,-,-,15,2875.50
GOLDEN STAR CAFETERIA LLC,TOTAL,,,,,2875.50,1500.00,875.50,500.00,-,,2875.50
,,,,,,,,,,,,
Pioneer Steel Office,INV-4290,10/04/2026,10/05/2026,675.00,-,675.00,-,675.00,-,-,40,675.00
Pioneer Steel Office,TOTAL,,,,,675.00,-,675.00,-,-,,675.00
,,,,,,,,,,,,
Al Baraka Labour Supply Camp,INV-4050,15/03/2026,14/04/2026,1800.00,1800.00,0.00,-,-,-,-,66,-
Al Baraka Labour Supply Camp,INV-4200,01/04/2026,01/05/2026,1500.00,200.00,1300.00,-,-,1300.00,-,49,3920.00
Al Baraka Labour Supply Camp,INV-4350,15/04/2026,15/05/2026,1200.00,-,1200.00,-,1200.00,-,-,35,3920.00
Al Baraka Labour Supply Camp,INV-4510,05/05/2026,04/06/2026,1420.00,-,1420.00,1420.00,-,-,-,15,3920.00
Al Baraka Labour Supply Camp,TOTAL,,,,,3920.00,1420.00,1200.00,1300.00,-,,3920.00
,,,,,,,,,,,,
SUNRISE CAFETERIA & RESTAURANT,INV-4320,10/04/2026,25/04/2026,550.00,-,550.00,-,-,550.00,-,40,1100.00
SUNRISE CAFETERIA & RESTAURANT,INV-4480,01/05/2026,16/05/2026,550.00,-,550.00,550.00,-,-,-,19,1100.00
SUNRISE CAFETERIA & RESTAURANT,TOTAL,,,,,1100.00,550.00,-,550.00,-,,1100.00
,,,,,,,,,,,,
EMIRATES STEEL CAMP MESS,INV-3980,01/03/2026,31/03/2026,2000.00,-,2000.00,-,-,-,2000.00,80,4200.00
EMIRATES STEEL CAMP MESS,INV-4150,20/03/2026,19/04/2026,1200.00,-,1200.00,-,-,1200.00,-,61,4200.00
EMIRATES STEEL CAMP MESS,INV-4400,20/04/2026,20/05/2026,1000.00,-,1000.00,1000.00,-,-,-,30,4200.00
EMIRATES STEEL CAMP MESS,TOTAL,,,,,4200.00,1000.00,-,1200.00,2000.00,,4200.00
,,,,,,,,,,,,
Discovery Gardens Co-op Society,INV-4560,10/05/2026,09/06/2026,225.00,-,225.00,225.00,-,-,-,10,225.00
Discovery Gardens Co-op Society,TOTAL,,,,,225.00,225.00,-,-,-,,225.00
,,,,,,,,,,,,
Al Quoz Workers Camp - Imm India,INV-4280,08/04/2026,08/05/2026,875.00,-,875.00,-,875.00,-,-,42,1875.00
