## AP Aging - Imran Trading LLC - As of 20-May-2026
## Currency: AED. Amounts 2 decimal. Some invoices verbal/WhatsApp confirmed - no formal PO.

Supplier,Invoice No,Invoice Date,Due Date,Invoice Amt,Paid Amt,Balance,0-30 Days,31-60 Days,61-90 Days,90+ Days,Aging Days,Total Outstanding Balance
ALMARAI COMPANY LLC,ALM-88421,25/04/2026,25/05/2026,8500.00,-,8500.00,8500.00,-,-,-,25,28450.00
ALMARAI COMPANY LLC,ALM-89102,05/05/2026,04/06/2026,9200.00,-,9200.00,9200.00,-,-,-,15,28450.00
ALMARAI COMPANY LLC,ALM-89850,15/05/2026,14/06/2026,10750.00,-,10750.00,10750.00,-,-,-,5,28450.00
ALMARAI COMPANY LLC,TOTAL,,,,,28450.00,28450.00,-,-,-,,28450.00
,,,,,,,,,,,,
NADEC - National Agri Dev Co,NDC-44210,01/04/2026,01/05/2026,6000.00,1800.00,4200.00,-,4200.00,-,-,49,14200.00
NADEC - National Agri Dev Co,NDC-45800,28/04/2026,28/05/2026,5500.00,-,5500.00,-,5500.00,-,-,22,14200.00
NADEC - National Agri Dev Co,NDC-46920,15/05/2026,14/06/2026,4500.00,-,4500.00,4500.00,-,-,-,5,14200.00
NADEC - National Agri Dev Co,TOTAL,,,,,14200.00,4500.00,9700.00,-,-,,14200.00
,,,,,,,,,,,,
RAINBOW DAIRY MENA,RDM-22100,10/04/2026,25/05/2026,4800.00,-,4800.00,-,4800.00,-,-,40,9800.00
RAINBOW DAIRY MENA,RDM-22890,08/05/2026,22/06/2026,5000.00,-,5000.00,5000.00,-,-,-,12,9800.00
RAINBOW DAIRY MENA,TOTAL,,,,,9800.00,5000.00,4800.00,-,-,,9800.00
,,,,,,,,,,,,
NESTLE GULF LLC,NST-77441,05/04/2026,05/05/2026,7500.00,2500.00,5000.00,-,5000.00,-,-,45,21500.00
NESTLE GULF LLC,NST-78200,25/04/2026,25/05/2026,8000.00,-,8000.00,-,8000.00,-,-,25,21500.00
NESTLE GULF LLC,NST-79100,12/05/2026,11/06/2026,8500.00,-,8500.00,8500.00,-,-,-,8,21500.00
NESTLE GULF LLC,TOTAL,,,,,21500.00,8500.00,13000.00,-,-,,21500.00
,,,,,,,,,,,,
TIDE P&G GULF DISTRIBUTER,PNG-33210,20/03/2026,19/04/2026,6000.00,-,6000.00,-,-,6000.00,-,61,20100.00
TIDE P&G GULF DISTRIBUTER,PNG-34100,15/04/2026,15/05/2026,7200.00,-,7200.00,-,7200.00,-,-,35,20100.00
TIDE P&G GULF DISTRIBUTER,PNG-35000,10/05/2026,09/06/2026,6900.00,-,6900.00,6900.00,-,-,-,10,20100.00
TIDE P&G GULF DISTRIBUTER,TOTAL,,,,,20100.00,6900.00,7200.00,6000.00,-,,20100.00
,,,,,,,,,,,,
PEPSI COLA INTL LLC GULF,PEP-55110,13/05/2026,20/05/2026,3500.00,-,3500.00,3500.00,-,-,-,7,6750.00
PEPSI COLA INTL LLC GULF,PEP-55880,18/05/2026,25/05/2026,3250.00,-,3250.00,3250.00,-,-,-,2,6750.00
PEPSI COLA INTL LLC GULF,TOTAL,,,,,6750.00,6750.00,-,-,-,,6750.00
,,,,,,,,,,,,
COCA COLA ARABIAN PENINSULA,CCO-44200,14/05/2026,21/05/2026,2800.00,-,2800.00,2800.00,-,-,-,6,5200.00
COCA COLA ARABIAN PENINSULA,CCO-44900,19/05/2026,26/05/2026,2400.00,-,2400.00,2400.00,-,-,-,1,5200.00
COCA COLA ARABIAN PENINSULA,TOTAL,,,,,5200.00,5200.00,-,-,-,,5200.00
,,,,,,,,,,,,
INDIA GATE BASMATI RICE DIST,IND-88210,05/04/2026,20/05/2026,9800.00,-,9800.00,-,9800.00,-,-,45,17800.00
INDIA GATE BASMATI RICE DIST,IND-89500,06/05/2026,20/06/2026,8000.00,-,8000.00,8000.00,-,-,-,14,17800.00
INDIA GATE BASMATI RICE DIST,TOTAL,,,,,17800.00,8000.00,9800.00,-,-,,17800.00
,,,,,,,,,,,,
GENERAL TRADING CO LLC,GTC-12210,01/04/2026,01/05/2026,3200.00,500.00,2700.00,-,2700.00,-,-,49,7400.00
GENERAL TRADING CO LLC,GTC-13100,20/04/2026,20/05/2026,3000.00,-,3000.00,-,3000.00,-,-,30,7400.00
GENERAL TRADING CO LLC,GTC-14200,15/05/2026,14/06/2026,1700.00,-,1700.00,1700.00,-,-,-,5,7400.00
GENERAL TRADING CO LLC,TOTAL,,,,,7400.00,1700.00,5700.00,-,-,,7400.00
,,,,,,,,,,,,
AMERICANA FOODS GULF DIST,AME-44100,10/03/2026,09/04/2026,2800.00,-,2800.00,-,-,-,2800.00,71,5800.00
AMERICANA FOODS GULF DIST,AME-45200,15/04/2026,15/05/2026,3000.00,-,3000.00,-,3000.00,-,-,35,5800.00
AMERICANA FOODS GULF DIST,TOTAL,,,,,5800.00,-,3000.00,-,2800.00,,5800.00
,,,,,,,,,,,,
DETTOL RECKITT GULF,DET-22100,01/04/2026,01/05/2026,2100.00,100.00,2000.00,-,2000.00,-,-,49,4200.00
DETTOL RECKITT GULF,DET-23000,06/05/2026,05/06/2026,2200.00,-,2200.00,2200.00,-,-,-,14,4200.00
DETTOL RECKITT GULF,TOTAL,,,,,4200.00,2200.00,2000.00,-,-,,4200.00
,,,,,,,,,,,,
GARDENIA BAKERIES UAE,GAR-09900,17/05/2026,24/05/2026,900.00,-,900.00,900.00,-,-,-,3,1800.00
GARDENIA BAKERIES UAE,GAR-10100,19/05/2026,26/05/2026,900.00,-,900.00,900.00,-,-,-,1,1800.00
GARDENIA BAKERIES UAE,TOTAL,,,,,1800.00,1800.00,-,-,-,,1800.00
,,,,,,,,,,,,
LAYS FRITO-LAY GULF DIST,LAY-77210,08/05/2026,23/05/2026,1600.00,-,1600.00,1600.00,-,-,-,12,3100.00
LAYS FRITO-LAY GULF DIST,LAY-78000,15/05/2026,30/05/2026,1500.00,-,1500.00,1500.00,-,-,-,5,3100.00
LAYS FRITO-LAY GULF DIST,TOTAL,,,,,3100.00,3100.00,-,-,-,,3100.00
,,,,,,,,,,,,
MASAFI WATER CO,MAS-55410,12/05/2026,27/05/2026,1500.00,-,1500.00,1500.00,-,-,-,8,2900.00
MASAFI WATER CO,MAS-56200,18/05/2026,02/06/2026,1400.00,-,1400.00,1400.00,-,-,-,2,2900.00
MASAFI WATER CO,TOTAL,,,,,2900.00,2900.00,-,-,-,,2900.00
,,,,,,,,,,,,
LOCAL PURCHASE - CASH,CASH,ongoing,COD,2500.00,2500.00,0.00,-,-,-,-,-,0.00
AL RAWDAH POULTRY (EGGS),CASH-EGG,ongoing,COD,0,0,0,-,-,-,-,-,0.00
,,,,,,,,,,,,
GRAND TOTAL AP,,,,,148950.00,80500.00,55200.00,12000.00,5600.00,,148950.00
