Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Classic Crepe Abaya - Navy / 52,عباءة كريب كلاسيكية - كحلي / 52,ABY-CCR-NVY-52,9846680037322,Classic Abayas,Piece,99.00,180.00,3,Standard Rate (5%),No,Active
Classic Crepe Abaya - Navy / 54,عباءة كريب كلاسيكية - كحلي / 54,ABY-CCR-NVY-54,4102768914905,Classic Abayas,Piece,101.75,185.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya - Navy / 56,عباءة كريب كلاسيكية - كحلي / 56,ABY-CCR-NVY-56,4588398699618,Classic Abayas,Piece,107.25,195.00,9,Standard Rate (5%),No,Active
Classic Crepe Abaya - Navy / 58,,ABY-CCR-NVY-58,,Classic Abayas,Piece,110.00,200.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya - Navy / 60,,ABY-CCR-NVY-60,1663334606936,Classic Abayas,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya - Navy / 62  ,عباءة كريب كلاسيكية - كحلي / 62,ABY-CCR-NVY-62,8523104187108,Classic Abayas,Piece,118.25,215.00,3,Standard Rate (5%),No,Active
Classic Crepe Abaya - Camel / 52,,ABY-CCR-CAM-52,1591238454516,Classic Abayas,Piece,99.00,180.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya - Camel / 54,,ABY-CCR-CAM-54,7378704519047,Classic Abayas,Piece,107.25,195.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya - Camel / 56,,ABY-CCR-CAM-56,,Classic Abayas,Piece,107.25,195.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya - Camel / 58,عباءة كريب كلاسيكية - جملي / 58,ABY-CCR-CAM-58,9600117126061,Classic Abayas,Piece,107.25,195.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya - Camel / 60,عباءة كريب كلاسيكية - جملي / 60,ABY-CCR-CAM-60,4171933086075,Classic Abayas,Piece,112.75,205.00,10,Standard Rate 5%,No,Active
Classic Crepe Abaya - Camel / 62,,ABY-CCR-CAM-62,4640902743108,Classic Abayas,Piece,118.25,215.00,3,Standard Rate (5%),No,Active
Classic Crepe Abaya - Plum / 52,,ABY-CCR-PLM-52,6807202976355,Classic Abayas,Piece,101.75,185.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya - Plum / 54,,ABY-CCR-PLM-54,,Classic Abayas,Piece,101.75,185.00,3,Standard Rate (5%),No,Active
Classic Crepe Abaya - Plum / 56,عباءة كريب كلاسيكية - بنفسجي داكن / 56,ABY-CCR-PLM-56,4517106285294,Classic Abayas,Piece,107.25,195.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya - Plum / 58,عباءة كريب كلاسيكية - بنفسجي داكن / 58,ABY-CCR-PLM-58,7579867535923,Classic Abayas,Piece,112.75,205.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya - Plum / 60,عباءة كريب كلاسيكية - بنفسجي داكن / 60,ABY-CCR-PLM-60,2339760450762,Classic Abayas,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya - Plum / 62,عباءة كريب كلاسيكية - بنفسجي داكن / 62,ABY-CCR-PLM-62,0985884851521,Classic Abayas,Piece,118.25,215.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya - Charcoal Grey / 52,عباءة كريب كلاسيكية - رمادي فحمي / 52,ABY-CCR-GRY-52,9108928806184,Classic Abayas,Piece,101.75,185.00,10,Standard Rate 5%,No,Active
Classic Crepe Abaya - Charcoal Grey / 54,,ABY-CCR-GRY-54,0995071114636,Classic Abayas,Piece,107.25,195.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya - Charcoal Grey / 56,عباءة كريب كلاسيكية - رمادي فحمي / 56,ABY-CCR-GRY-56,0146933765774,Classic Abayas,Piece,104.50,190.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya - Charcoal Grey / 58,,ABY-CCR-GRY-58,,Classic Abayas,Piece,112.75,205.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya - Charcoal Grey / 60,عباءة كريب كلاسيكية - رمادي فحمي / 60,ABY-CCR-GRY-60,7682349142455,Classic Abayas,Piece,115.50,210.00,9,Standard Rate (5%),No,Active
Classic Crepe Abaya - Charcoal Grey / 62,,ABY-CCR-GRY-62,1972084043596,Classic Abayas,Piece,112.75,205.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya - Abaya Blue / 52,عباءة كريب كلاسيكية - أزرق عباءة / 52,ABY-CCR-ABY-52,4816539297233,Classic Abayas,Piece,101.75,185.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya - Abaya Blue / 54,عباءة كريب كلاسيكية - أزرق عباءة / 54,ABY-CCR-ABY-54,6013980772748,Classic Abayas,Piece,101.75,185.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya - Abaya Blue / 56,عباءة كريب كلاسيكية - أزرق عباءة / 56,ABY-CCR-ABY-56,7563019288621,Classic Abayas,Piece,107.25,195.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya - Abaya Blue / 58,,ABY-CCR-ABY-58,5234713914162,Classic Abayas,Piece,110.00,200.00,3,Standard Rate (5%),No,Active
Classic Crepe Abaya - Abaya Blue / 60,,ABY-CCR-ABY-60,9147092559953,Classic Abayas,Piece,115.50,210.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya - Abaya Blue / 62,عباءة كريب كلاسيكية - أزرق عباءة / 62,ABY-CCR-ABY-62,0179835092198,Classic Abayas,Piece,115.50,210.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya - Burgundy / 52,,ABY-CCR-BRG-52,5000922223469,Classic Abayas,Piece,101.75,185.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya - Burgundy / 54,,ABY-CCR-BRG-54,5840351251967,Classic Abayas,Piece,107.25,195.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya - Burgundy / 56,عباءة كريب كلاسيكية - بردوني / 56,ABY-CCR-BRG-56,8477021954582,Classic Abayas,Piece,107.25,195.00,3,Standard Rate (5%),No,Active
Classic Crepe Abaya - Burgundy / 58,,ABY-CCR-BRG-58,3791823112014,Classic Abayas,Piece,110.00,200.00,3,Standard Rate (5%),No,Active
Classic Crepe Abaya - Burgundy / 60,,ABY-CCR-BRG-60,0691644845449,Classic Abayas,Piece,115.50,210.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya - Burgundy / 62,عباءة كريب كلاسيكية - بردوني / 62,ABY-CCR-BRG-62,8156575830671,Classic Abayas,Piece,112.75,205.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Olive / 52,,ABY-CCR2-OLV-52,3640866693564,Classic Abayas,Piece,104.50,190.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Olive / 54,,ABY-CCR2-OLV-54,5055191728184,Classic Abayas,Piece,104.50,190.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Olive / 56,,ABY-CCR2-OLV-56,2588869541042,Classic Abayas,Piece,107.25,195.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Olive / 58,عباءة كريب سليم - أخضر زيتوني / 58,ABY-CCR2-OLV-58,4800780051034,Classic Abayas,Piece,110.00,200.00,7,Standard Rate 5%,No,Active
Classic Crepe Abaya Slim - Olive / 60  ,عباءة كريب سليم - أخضر زيتوني / 60,ABY-CCR2-OLV-60,9929943236141,Classic Abayas,Piece,115.50,210.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Olive / 62,عباءة كريب سليم - أخضر زيتوني / 62,ABY-CCR2-OLV-62,6825226986150,Classic Abayas,Piece,118.25,215.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Dark Green / 52,عباءة كريب سليم - أخضر داكن / 52,ABY-CCR2-DGN-52,5216630100170,Classic Abayas,Piece,107.25,195.00,10,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Dark Green / 54,,ABY-CCR2-DGN-54,5363042778883,Classic Abayas,Piece,110.00,200.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Dark Green / 56,,ABY-CCR2-DGN-56,5874263688382,Classic Abayas,Piece,110.00,200.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Dark Green / 58,,ABY-CCR2-DGN-58,4748372730366,Classic Abayas,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Dark Green / 60,عباءة كريب سليم - أخضر داكن / 60,ABY-CCR2-DGN-60,1854067903014,Classic Abayas,Piece,112.75,205.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Dark Green / 62,عباءة كريب سليم - أخضر داكن / 62,ABY-CCR2-DGN-62,6392447205112,Classic Abayas,Piece,121.00,220.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Charcoal Grey / 52,عباءة كريب سليم - رمادي فحمي / 52,ABY-CCR2-GRY-52,7861483507676,Classic Abayas,Piece,107.25,195.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Charcoal Grey / 54,عباءة كريب سليم - رمادي فحمي / 54,ABY-CCR2-GRY-54,4460893617482,Classic Abayas,Piece,104.50,190.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Charcoal Grey / 56,عباءة كريب سليم - رمادي فحمي / 56,ABY-CCR2-GRY-56,7068646624427,Classic Abayas,Piece,112.75,205.00,9,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Charcoal Grey / 58,عباءة كريب سليم - رمادي فحمي / 58,ABY-CCR2-GRY-58,3465742309687,Classic Abayas,Piece,115.50,210.00,8,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Charcoal Grey / 60,عباءة كريب سليم - رمادي فحمي / 60,ABY-CCR2-GRY-60,2769089678873,Classic Abayas,Piece,118.25,215.00,10,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Charcoal Grey / 62,عباءة كريب سليم - رمادي فحمي / 62,ABY-CCR2-GRY-62,5759557403073,Classic Abayas,Piece,121.00,220.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Plum / 52,عباءة كريب سليم - بنفسجي داكن / 52,ABY-CCR2-PLM-52,8316036802177,Classic Abayas,Piece,107.25,195.00,5,Standard Rate 5%,No,Active
Classic Crepe Abaya Slim - Plum / 54,عباءة كريب سليم - بنفسجي داكن / 54,ABY-CCR2-PLM-54,3557523555960,Classic Abayas,Piece,107.25,195.00,5,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Plum / 56,عباءة كريب سليم - بنفسجي داكن / 56,ABY-CCR2-PLM-56,7142928540541,Classic Abayas,Piece,110.00,200.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Plum / 58,عباءة كريب سليم - بنفسجي داكن / 58,ABY-CCR2-PLM-58,1181011876705,Classic Abayas,Piece,112.75,205.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Plum / 60,عباءة كريب سليم - بنفسجي داكن / 60,ABY-CCR2-PLM-60,3572991134530,Classic Abayas,Piece,115.50,210.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Slim - Plum / 62,عباءة كريب سليم - بنفسجي داكن / 62,ABY-CCR2-PLM-62,2005547601817,Classic Abayas,Piece,121.00,220.00,6,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Olive / 52,عباءة كريب مبضعة - أخضر زيتوني / 52,ABY-CCR3-OLV-52,4310901950431,Classic Abayas,Piece,110.00,200.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Olive / 54,عباءة كريب مبضعة - أخضر زيتوني / 54,ABY-CCR3-OLV-54,8882951387216,Classic Abayas,Piece,112.75,205.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Olive / 56,عباءة كريب مبضعة - أخضر زيتوني / 56,ABY-CCR3-OLV-56,3931021168899,Classic Abayas,Piece,112.75,205.00,2,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Olive / 58,,ABY-CCR3-OLV-58,0654000493289,Classic Abayas,Piece,115.50,210.00,4,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Olive / 60,عباءة كريب مبضعة - أخضر زيتوني / 60,ABY-CCR3-OLV-60,6831988979347,Classic Abayas,Piece,121.00,220.00,7,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Olive / 62,عباءة كريب مبضعة - أخضر زيتوني / 62,ABY-CCR3-OLV-62,2362663798082,Classic Abayas,Piece,123.75,225.00,9,Standard Rate (5%),No,Active
Classic Crepe Abaya Flared - Navy / 52,,ABY-CCR3-NVY-52,6245024637304,Classic Abayas,Piece,107.25,195.00,2,Standard Rate (5%),No,Active
