SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-CND4-OLV-52,Dubai - Jumeirah,33,101.75
ABY-CVL-WHT-56,Dubai - Jumeirah,32,156.75
ABY-MTL-OLV-52,Dubai - Jumeirah,69,68.75
ABY-MTS-GRY-60,Dubai - Jumeirah,72,85.25
ABY-CCR6-GRY-60,Dubai - Jumeirah,3,126.50
ABY-BFT-PLM-52,Dubai - Jumeirah,80,134.75
ABY-OCJ10-NVY-58,Dubai - Jumeirah,40,181.50
ABY-EGM2-CAM-56,Dubai - Jumeirah,18,195.25
ABY-CCR2-GRY-60,Dubai - Jumeirah,67,118.25
ABY-OCK7-BLK-60,Dubai - Jumeirah,46,209.00
ACC-SHE-BLK-5,Dubai - Jumeirah,30,36.00
ABY-CND2-PLM-58,Dubai - Jumeirah,62,104.50
ABY-CCR-PLM-62,Dubai - Jumeirah,46,118.25
ABY-EGD-PLM-52,Dubai - Jumeirah,72,173.25
ABY-CCR8-DPK-56,Dubai - Jumeirah,21,126.50
ABY-CKF6-BGE-62,Dubai - Jumeirah,72,118.25
ABY-CCR4-BRG-54,Dubai - Jumeirah,21,110.00
ABY-OCK6-BLK-52,Dubai - Jumeirah,53,214.50
ABY-CKF6-ABY-56,Dubai - Jumeirah,78,110.00
ABY-MTS2-ABY-58,Dubai - Jumeirah,65,88.00
ABY-CND3-DGN-52,Dubai - Jumeirah,35,96.25
ABY-CKF8-DGN-62,Dubai - Jumeirah,18,104.50
ABY-OCK3-CAM-52,Dubai - Jumeirah,3,253.00
ABY-CND2-BGE-60,Dubai - Jumeirah,77,107.25
ABY-CND3-CAM-52,Dubai - Jumeirah,4,96.25
ABY-MTS-ABY-52,Dubai - Jumeirah,23,74.25
ABY-BFS-BLK-52,Dubai - Jumeirah,56,145.75
ABY-CVL5-OLV-58,Dubai - Jumeirah,68,167.75
ABY-LNA3-BLK-56,Dubai - Jumeirah,80,154.00
ABY-OCK7-CAM-54,Dubai - Jumeirah,5,203.50
ABY-OCK6-DGN-52,Dubai - Jumeirah,8,220.00
ABY-CCR10-CAM-60,Dubai - Jumeirah,49,137.50
ABY-OCJ6-BGE-52,Dubai - Jumeirah,34,192.50
