SKU,Warehouse,Quantity,Unit Cost (AED)
ACC-FBN-DPK-166,Sharjah - Al Majaz,35,20.50
ABY-CVL2-PLM-58,Sharjah - Al Majaz,27,173.25
ABY-OCJ-DPK-60,Sharjah - Al Majaz,13,162.25
ABY-CCR8-DPK-54,Sharjah - Al Majaz,40,121.00
ABY-LNA2-BLK-58,Sharjah - Al Majaz,48,143.00
ABY-OCK5-ABY-62,Sharjah - Al Majaz,71,280.50
ABY-BFN2-WHT-60,Sharjah - Al Majaz,17,134.75
ABY-LNA2-GRY-58,Sharjah - Al Majaz,52,145.75
ABY-MTL-OLV-56,Sharjah - Al Majaz,18,77.00
ABY-EMX-BRG-52,Sharjah - Al Majaz,76,220.00
ABY-OCJ-BLK-54,Sharjah - Al Majaz,70,154.00
ABY-CST2-NVY-54,Sharjah - Al Majaz,43,123.75
ABY-OCK-OLV-58,Sharjah - Al Majaz,15,214.50
ABY-CHA2-BGE-60,Sharjah - Al Majaz,58,156.75
ABY-OCJ6-DGN-58,Sharjah - Al Majaz,22,198.00
ABY-ESL-OLV-52,Sharjah - Al Majaz,24,165.00
ABY-CVL3-OLV-62,Sharjah - Al Majaz,48,173.25
ABY-EGD2-OLV-58,Sharjah - Al Majaz,66,192.50
ABY-CHA4-PLM-56,Sharjah - Al Majaz,56,162.25
ABY-OCJ8-BRG-60,Sharjah - Al Majaz,72,176.00
ABY-ESL3-DPK-56,Sharjah - Al Majaz,51,187.00
ABY-MTC2-OLV-52,Sharjah - Al Majaz,67,77.00
ABY-CVL3-NVY-58,Sharjah - Al Majaz,7,165.00
ABY-OCK10-CAM-58,Sharjah - Al Majaz,10,211.75
ABY-EGD3-ABY-54,Sharjah - Al Majaz,10,195.25
ABY-CVL5-CAM-54,Sharjah - Al Majaz,42,159.50
ABY-EGD2-WHT-58,Sharjah - Al Majaz,54,195.25
ABY-OCK3-GRY-58,Sharjah - Al Majaz,74,264.00
ABY-CVL5-DPK-62,Sharjah - Al Majaz,53,173.25
ABY-CKF-CAM-54,Sharjah - Al Majaz,58,110.00
ABY-EFL-NVY-56,Sharjah - Al Majaz,58,192.50
ABY-CND7-PLM-52,Sharjah - Al Majaz,72,107.25
ABY-BFT3-DPK-58,Sharjah - Al Majaz,55,154.00
ABY-OCJ8-DPK-58,Sharjah - Al Majaz,72,173.25
ABY-ESL-OLV-60,Sharjah - Al Majaz,55,173.25
ABY-CKF-OLV-56,Sharjah - Al Majaz,79,112.75
ABY-CHA2-BGE-58,Sharjah - Al Majaz,71,154.00
ABY-OCK8-PLM-52,Sharjah - Al Majaz,32,286.00
ABY-OCK10-BGE-54,Sharjah - Al Majaz,5,206.25
ABY-BFT3-WHT-58,Sharjah - Al Majaz,9,156.75
ABY-CKF3-WHT-52,Sharjah - Al Majaz,38,118.25
ABY-MTB3-CAM-56,Sharjah - Al Majaz,21,71.50
ABY-CHA5-BLK-60,Sharjah - Al Majaz,75,159.50
ACC-UNL-BLK-70,Sharjah - Al Majaz,26,10.00
ABY-MTL-PLM-58,Sharjah - Al Majaz,5,79.75
ABY-LNA6-CAM-58,Sharjah - Al Majaz,66,148.50
ABY-OCJ4-BLK-54,Sharjah - Al Majaz,30,145.75
ABY-BFS-BLK-56,Sharjah - Al Majaz,67,151.25
ABY-OCK6-WHT-52,Sharjah - Al Majaz,17,217.25
ABY-CCR4-DGN-56,Sharjah - Al Majaz,80,118.25
ABY-OCJ6-BLK-58,Sharjah - Al Majaz,5,198.00
ABY-LNA-BLK-56,Sharjah - Al Majaz,36,134.75
ABY-MTB3-GRY-56,Sharjah - Al Majaz,55,71.50
ABY-CHA4-DGN-52,Sharjah - Al Majaz,7,154.00
