Account Name,Debit (AED),Credit (AED)
Cash in Hand,"28,450.00",
Bank - Emirates NBD Current Account,"215,340.75",
Bank - ADIB Islamic Account,"94,780.50",
Accounts Receivable (Trade Debtors),"58,442.50",
Inventory - Dubai Jumeirah Store,"13,856,477.00",
Inventory - Sharjah Al Majaz Store,"9,485,526.75",
Furniture & Fixtures,"38,200.00",
Prepaid Rent (إيجار مدفوع مقدما),"12,500.00",
Accounts Payable (Trade Creditors),,"173,944.00"
VAT Payable,,"12,345.67"
Loan - Business Finance,,"85,000.00"
Owner Capital,,"23,518,427.83"
