Category Name,Parent Category,Description
Smartphones,,هواتف ذكية
Feature Phones,,Feature Phones and related items
Tablets,,Tablets and related items
Smart Watches,,Smart Watches and related items
Earphones & Headsets,,Earphones & Headsets and related items
Chargers & Power Adapters,Earphones & Headsets,Chargers & Power Adapters and related items
USB Cables,Earphones & Headsets,USB Cables and related items
Cases & Covers,Earphones & Headsets,الأغطية والحقائب
Screen Protectors,Smart Watches,Screen Protectors and related items
Power Banks,Tablets,Power Banks and related items
Speakers,Smart Watches,Speakers and related items
Memory & Storage,Tablets,Memory & Storage and related items
SIM & Accessories,Smartphones,SIM & Accessories and related items
Phone Stands,Smart Watches,Phone Stands and related items
Tempered Glass,Smart Watches,الزجاج المقسى
Screen Cleaning Kits,Smart Watches,Screen Cleaning Kits and related items
Phone Rings,Feature Phones,Phone Rings and related items
Repair Parts,Smart Watches,Repair Parts and related items
Batteries,Earphones & Headsets,Batteries and related items
Chargers Wireless,Earphones & Headsets,Chargers Wireless and related items
Car Mounts,Earphones & Headsets,Car Mounts and related items
Screen Glass Replacement,Smartphones,استبدال الزجاج
Cooling Fans,Smartphones,Cooling Fans and related items
Game Accessories,Smart Watches,Game Accessories and related items
Smart Home Devices,Earphones & Headsets,Smart Home Devices and related items
