Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Apple iPhone 17 Pro Max 256GB Black,آيفون iPhone 17 Pro Max 256 جيجا Black,PH-IP17PM-256-BLK,6057471941817,Smartphones,Piece,362.950,518.500,7,Yes,Active
Apple iPhone 17 Pro Max 256GB White,,PH-IP17PM-256-WHT,6936004783417,Smartphones,Piece,362.600,518.000,6,Yes,Active
Apple iPhone 17 Pro Max 256GB Blue,آيفون iPhone 17 Pro Max 256 جيجا Blue,PH-IP17PM-256-BLU,5794636514004,Smartphones,Piece,362.950,518.500,4,Yes,Active
Apple iPhone 17 Pro Max 256GB Gold,آيفون iPhone 17 Pro Max 256 جيجا Gold,PH-IP17PM-256-GLD,3551147245481,Smartphones,Piece,363.230,518.900,2,Yes,Active
Apple iPhone 17 Pro Max 256GB Silver,آيفون iPhone 17 Pro Max 256 جيجا Silver,PH-IP17PM-256-SLV,1108458954858,Smartphones,Piece,362.775,518.250,6,Yes,Active
Apple iPhone 17 Pro Max 256GB Green,,PH-IP17PM-256-GRN,7753757463118,Smartphones,Piece,362.950,518.500,3,Yes,Active
Apple iPhone 17 Pro Max 512GB Black,آيفون iPhone 17 Pro Max 512 جيجا Black,PH-IP17PM-512-BLK,3288046961272,Smartphones,Piece,389.725,556.750,6,Yes,Active
Apple iPhone 17 Pro Max 512GB White,آيفون iPhone 17 Pro Max 512 جيجا White,PH-IP17PM-512-WHT,8612124258421,Smartphones,Piece,389.830,556.900,8,Yes,Active
Apple iPhone 17 Pro Max 512GB Blue,آيفون iPhone 17 Pro Max 512 جيجا Blue,PH-IP17PM-512-BLU,2925201534452,Smartphones,Piece,389.830,556.900,3,Yes,Active
Apple iPhone 17 Pro Max 512GB Gold,آيفون iPhone 17 Pro Max 512 جيجا Gold,PH-IP17PM-512-GLD,5138167709384,Smartphones,Piece,389.725,556.750,4,Yes,Active
Apple iPhone 17 Pro Max 512GB Silver,آيفون iPhone 17 Pro Max 512 جيجا Silver,PH-IP17PM-512-SLV,8339023974213,Smartphones,Piece,389.550,556.500,5,Yes,Active
Apple iPhone 17 Pro Max 512GB Green,آيفون iPhone 17 Pro Max 512 جيجا Green,PH-IP17PM-512-GRN,9330878927026,Smartphones,Piece,389.375,556.250,5,Yes,Active
Apple iPhone 17 Pro Max 1024GB Black,,PH-IP17PM-1024-BLK,0319611970733,Smartphones,Piece,443.100,633.000,5,Yes,Active
Apple iPhone 17 Pro Max 1024GB White,آيفون iPhone 17 Pro Max 1024 جيجا White,PH-IP17PM-1024-WHT,0298254712323,Smartphones,Piece,443.450,633.500,3,Yes,Active
Apple iPhone 17 Pro Max 1024GB Blue,آيفون iPhone 17 Pro Max 1024 جيجا Blue,PH-IP17PM-1024-BLU,9156876543811,Smartphones,Piece,443.100,633.000,2,Yes,Active
Apple iPhone 17 Pro Max 1024GB Gold,آيفون iPhone 17 Pro Max 1024 جيجا Gold,PH-IP17PM-1024-GLD,7814298274394,Smartphones,Piece,443.450,633.500,7,Yes,Active
Apple iPhone 17 Pro Max 1024GB Silver,,PH-IP17PM-1024-SLV,5470608983664,Smartphones,Piece,443.730,633.900,4,Yes,Active
Apple iPhone 17 Pro Max 1024GB Green,آيفون iPhone 17 Pro Max 1024 جيجا Green,PH-IP17PM-1024-GRN,1016998492931,Smartphones,Piece,443.100,633.000,7,Yes,Active
Apple iPhone 17 Pro 256GB Black,آيفون iPhone 17 Pro 256 جيجا Black,PH-IP17P-256-BLK,7541197990185,Smartphones,Piece,313.775,448.250,3,Yes,Active
Apple iPhone 17 Pro 256GB White,,PH-IP17P-256-WHT,2974375287237,Smartphones,Piece,313.775,448.250,6,Yes,Active
Apple iPhone 17 Pro 256GB Blue,,PH-IP17P-256-BLU,6298342563275,Smartphones,Piece,313.775,448.250,8,Yes,Active
Apple iPhone 17 Pro 256GB Gold,,PH-IP17P-256-GLD,9500318738202,Smartphones,Piece,313.775,448.250,2,Yes,Active
Apple iPhone 17 Pro 256GB Silver,,PH-IP17P-256-SLV,2601274993029,Smartphones,Piece,313.600,448.000,3,Yes,Active
Apple iPhone 17 Pro 256GB Green,آيفون iPhone 17 Pro 256 جيجا Green,PH-IP17P-256-GRN,3792028956830,Smartphones,Piece,314.230,448.900,3,Yes,Active
Apple iPhone 17 Pro 512GB Black,آيفون iPhone 17 Pro 512 جيجا Black,PH-IP17P-512-BLK,4772762909544,Smartphones,Piece,340.550,486.500,2,Yes,Active
Apple iPhone 17 Pro 512GB White,,PH-IP17P-512-WHT,4651495741136,Smartphones,Piece,340.200,486.000,8,Yes,Active
Apple iPhone 17 Pro 512GB Blue,آيفون iPhone 17 Pro 512 جيجا Blue,PH-IP17P-512-BLU,3429927572624,Smartphones,Piece,340.725,486.750,7,Yes,Active
Apple iPhone 17 Pro 512GB Gold,آيفون iPhone 17 Pro 512 جيجا Gold,PH-IP17P-512-GLD,1186438293104,Smartphones,Piece,340.200,486.000,4,Yes,Active
Apple iPhone 17 Pro 512GB Silver,آيفون iPhone 17 Pro 512 جيجا Silver,PH-IP17P-512-SLV,9832849912579,Smartphones,Piece,340.550,486.500,2,Yes,Active
