SKU,Warehouse,Quantity,Unit Cost
ACC-01813,Hawally Main,37,2.162
ACC-02527,Hawally Main,64,2.141
ACC-02524,Hawally Main,39,3.907
ACC-00769,Hawally Main,107,3.421
ACC-01445,Hawally Main,86,1.499
ACC-00628,Hawally Main,34,1.086
ACC-01945,Hawally Main,83,8.463
ACC-01252,Hawally Main,116,13.883
ACC-00286,Hawally Main,102,4.185
ACC-01346,Hawally Main,42,2.467
ACC-00948,Hawally Main,117,10.325
ACC-00501,Hawally Main,88,1.512
ACC-00967,Hawally Main,61,13.973
ACC-02531,Hawally Main,48,8.549
ACC-00270,Hawally Main,70,4.535
PH-SGS25-256-WHT,Hawally Main,7,244.230
ACC-02004,Hawally Main,105,3.587
ACC-01594,Hawally Main,8,0.761
PH-SGS55-128-WHT,Hawally Main,1,174.930
ACC-01367,Hawally Main,15,19.408
ACC-00476,Hawally Main,98,4.589
ACC-00165,Hawally Main,92,1.872
PH-IP17P-256-WHT,Hawally Main,6,313.775
ACC-01911,Hawally Main,66,4.241
PH-IP16PM-256-GLD,Hawally Main,6,327.775
ACC-01758,Hawally Main,54,19.655
ACC-01903,Hawally Main,108,14.778
ACC-00408,Hawally Main,53,2.927
ACC-00788,Hawally Main,106,14.864
ACC-02450,Hawally Main,69,2.071
ACC-01361,Hawally Main,85,0.981
ACC-01704,Hawally Main,90,2.813
ACC-02553,Hawally Main,25,4.971
ACC-01538,Hawally Main,22,2.183
ACC-00512,Hawally Main,81,1.186
ACC-01213,Hawally Main,54,1.908
PH-HW60P-256-GLD,Hawally Main,4,292.950
ACC-02206,Hawally Main,43,3.317
ACC-00427,Hawally Main,117,2.813
ACC-01559,Hawally Main,39,13.247
PH-SGS25P-256-BLK,Hawally Main,4,292.775
ACC-02196,Hawally Main,60,4.400
ACC-02403,Hawally Main,41,10.473
ACC-01265,Hawally Main,70,1.121
ACC-02521,Hawally Main,76,7.204
ACC-01469,Hawally Main,25,9.668
PH-IP17P-512-GLD,Hawally Main,4,340.725
ACC-00402,Hawally Main,11,11.733
ACC-00758,Hawally Main,70,1.567
PH-SGS55-128-BLU,Hawally Main,7,174.650
ACC-00839,Hawally Main,57,12.843
ACC-02267,Hawally Main,21,1.586
ACC-01018,Hawally Main,19,12.416
PH-SGS25-512-BLU,Hawally Main,4,305.550
ACC-02000,Hawally Main,70,9.692
ACC-02046,Hawally Main,33,4.032
ACC-02377,Hawally Main,98,17.689
ACC-01954,Hawally Main,63,7.144
ACC-01964,Hawally Main,93,9.300
ACC-01480,Hawally Main,15,1.628
ACC-01132,Hawally Main,78,1.360
PH-IP15P-512-SLV,Hawally Main,3,270.550
ACC-02138,Hawally Main,6,16.839
ACC-01531,Hawally Main,75,12.322
ACC-00467,Hawally Main,85,14.310
ACC-00353,Hawally Main,31,11.198
ACC-02152,Hawally Main,17,3.838
ACC-00052,Hawally Main,56,1.502
ACC-01123,Hawally Main,51,8.574
ACC-01996,Hawally Main,96,15.859
ACC-00525,Hawally Main,35,1.336
ACC-00448,Hawally Main,28,2.332
ACC-00063,Hawally Main,42,1.718
